"Index";"AT";"AU";"BE";"CA";"CH";"DE";"DK";"ES";"FI";"FR";"GB";"GR";"HK";"IE";"IL";"IT";"JP";"NL";"NO";"NZ";"PT";"SE";"SG";"US"
"2012-04-18";-0.020848386257695;0.0138598097412803;-0.0020557024072817;-0.000992926480186118;-0.00440798938346532;-0.00967261186271018;-0.000333640970626603;-0.0398192940364851;-0.0139933323809691;-0.0153418310477631;-0.0028427586333698;0.0173770491803278;0.0100517271305136;-0.00951892700770374;0.00855282259737011;-0.023019803622738;0.0206296352531712;-0.00984745308049184;-0.0063794682723407;0.0163514332942927;-0.0122214774098405;-0.0190768780609228;0.00562531245698072;-0.00387853570058327
"2012-04-19";-0.00606468860622855;0.00260405799036834;-0.00966456168339991;0.00244894287259223;0.00510440079481422;-0.00899676922376857;0.005156503693031;-0.0256123195559014;-0.00834943585552828;-0.0182973133901484;-0.000157985496344826;-0.0173488022343966;0.00583913242630074;-0.010235247487818;-0.00824175824175821;-0.0206060770720413;-0.00536713064938354;-0.00504187494398156;-0.00135460993704972;-0.00459317317161889;0.000173727985406824;0.00580298655769451;0.00406353524684544;-0.00572553389575092
"2012-04-20";0.0166971945785823;0.000515808852957544;-0.00134466921310461;-0.00104307514004243;0.00500393768412311;0.010487441701815;-0.00190857807568778;0.02125029002228;-0.00496253882369946;0.00369602378414702;0.00463036309993337;0.00650450942880565;-0.000992090783899502;0.0151418072175633;0;0.00944178426836761;-0.00381923670919537;0.00910777824261078;-0.0013685068482423;-0.00765229671534184;0.00265431964739338;0.0119858898310066;-0.00324006370100149;0.00119181792260292
"2012-04-23";-0.020363114388126;-0.00303981521098051;-0.0193591495771199;-0.0128198969142989;-0.0146984369608613;-0.0333461432100947;-0.0157073763305997;-0.0257795780075959;-0.0253092927223204;-0.0280902496271608;-0.0182479320730085;-0.0222113609210385;-0.01422841910258;-0.028472112644681;-0.0071242556438369;-0.0337894419444348;-0.00299121722754903;-0.024168931173813;-0.0276063346405448;0.00182440231173686;-0.0183415711602073;-0.0453818547839375;-0.0108172419320622;-0.00846486121293144
"2012-04-24";0.0201559831153175;0.00204920006085962;0.0119021211598993;0.000172272540024831;0.00236562447838762;0.0101631243918343;0.000411387584559719;0.0236170080792717;0.0287085308056871;0.0217959045223139;0.00766593037246177;-0.00733129686198264;0.000718663167762923;0.0104423924830062;0.0114605521446769;0.0238368184077027;-0.00712924871470388;0.00852851384125652;0.0174582090209634;0.00799458218397442;0.0106656960552367;0.0177341321937186;0.00500150649247288;0.00343828810462266
"2012-04-25";0.0123433722614936;0;0.0159318406245343;0.0106445118873122;0.0055226538516544;0.0176474146796761;0.0018700014327242;0.017331587743211;0.026925057711831;0.0213653072260944;0.00270783661664797;-0.00162255916745924;0.00235908642132676;0.0107268644368279;0;0.0273801568328469;0.00629155619308519;0.0128485396451234;0.00784128517528071;0;0.0138162094912775;0.0161692493927224;0.00539758977979754;0.0140900944938107
"2012-04-26";0.00363259914892211;0.0036287385328595;-0.00327904648319899;0.00137811372459229;-0.00364790951469873;0.00648750415635346;-0.000657088595677591;-0.0143408593574249;-0.0126865611856599;-0.000422777304598942;0.0055615682470076;-0.00537995965030258;0.00384610659554019;-0.000865318951888239;0;-0.00559943637598159;0.000729094614047243;0.00870763851533085;0.0034200797760251;-0.00217533797623926;-0.0166904383863936;-0.0035982696198642;0.000294348131729683;0.00677619788516148
"2012-04-27";0.00941077842342741;-0.00351635486426438;0.00607022241669841;0.00876043340863863;-0.000313524781168195;0.00909964172594635;-0.00905902589980145;0.0164205264880584;0.018328256576118;0.0122407388497383;0.00472999754208003;-0.00738111336488623;-0.0072127954517911;0.0191050002574797;0;0.0187842399403593;-0.00676022790958342;-3.50539658677818e-05;-0.0109088837528312;0.00360883363646458;0.016092482511741;0.0230899480490996;0.00356138040813536;0.00232991035313912
"2012-04-30";0.00474701581252956;0.00796430045960084;-0.00638308512447117;0.00493899886021265;-0.00158767624184331;-0.00713431184635382;0.0108164302041394;-0.0199258785590309;-0.0156557519430247;-0.0149441552334258;-0.00672850022853877;0.0128852812624169;0.0131553687301329;-0.00740502549496991;0.000578096740360134;-0.0122294072203546;0;-0.00791931328597628;0.00479594808524908;0.00734716585940576;0.0141030199209198;0.0033819437631204;0.000728020663924189;-0.00393808132583551
"2012-05-01";0;0.00808377201595722;0;0.00282159187673692;0;0;0.000942868564244526;0;0;0;0.0129475865891944;0;0;0.0116902229750369;0.00825375339435608;0;-0.0191973574392552;0;0;0.00600217670278269;0;0;0;0.00548945958795088
"2012-05-02";-0.00772405325899328;0.00201017475627774;0.0120851821132058;-0.00934045743909595;0.00195591453535116;-0.00690701507079317;0.00151238093919503;-0.0266313623032192;-0.00603389797580289;0.00452985119650751;-0.00876062927251686;-0.0231450347455727;0.0115873992147029;-0.00132659969625448;0.00451058883240418;-0.0247571310730368;0.00311256905001311;-0.00130449956772516;-0.00358566233793156;0.015501247365999;-0.00988037311688594;-0.00846829514225111;0.0086969115567832;-0.00229891808709337
"2012-05-03";-0.00495533157538508;-0.00059520476365138;0.0062268956539604;-0.0178404643394793;-0.00147824862734058;-0.00166602956582784;0.0143778401992807;0.0024321958210527;-0.000959361511523871;-0.00072965138125558;0.00181374800395195;0.000573690551316508;-0.00125530766200221;-0.00928479163040385;0.000383023111777625;-0.00518887201680263;0;-0.00190246337105482;0.00764711436284959;-0.0190609074502509;-0.00260204300613753;0.00833076518166087;-0.00132397170662035;-0.0081580642236726
"2012-05-04";-0.00800659076615606;-0.00688387161354376;-0.014177907835127;-0.0127999615046062;-0.00769265917309636;-0.0209215437209885;0;0.00777305486846558;-0.0226489783341294;-0.0165957390409961;-0.019225558489204;0.0108938707642912;-0.00464716386589914;-0.0378016246931162;0;-0.0152168884329522;0;-0.0168078751720493;-0.0217916917985621;-0.0111684301385517;0.000236677478524072;-0.0216004862761482;-0.00463838354314527;-0.0161790774222095
"2012-05-07";0.0172790577654405;-0.0203373907321669;0.0164541173680059;-0.000764627438603838;-0.0015530902285561;0.00111251036930393;-0.0119966241864098;0.0292695894245452;0.00963519381319133;0.0166369747604171;0;-0.0539958028472578;-0.0258541898108249;0;-0.0270864730560872;0.0237652681890601;-0.0269177830136829;0.014067803372289;-0.00160349570637064;0.00478257127752446;0.00720082172185155;-0.000601578050999252;-0.0194029548360801;0.000478729998995453
"2012-05-08";-0.0118401789345263;0.00201241550362319;-0.0136123978224671;-0.0133040059344622;-0.0110018618636821;-0.0189983200895952;-0.00261554659883101;-0.00649797150616349;-0.00804137167593277;-0.0259845080735289;-0.0172833723122794;-0.035074045206547;0.00185620201015868;-0.0167170404255421;0.00422004521477004;-0.0208485687471752;0.00562358566206655;-0.0102915552068759;-0.0261580191592419;0.00213722275244921;0.0110790752309253;-0.0132421419181173;0.0030490339297391;-0.00413735961560735
"2012-05-09";-0.0294828767616574;-0.00807450227362771;-0.00526009618461598;-0.00312484238459798;-0.00610204944925008;0.00503608024294966;-0.0166245344208025;-0.0293767106918581;-0.00229355506031215;-0.00151234070649542;-0.00156040207046859;-0.0218715049086616;-0.0107568061868711;0.00389479651276425;-0.0219704170627177;-0.0105134052774708;-0.0129644801570682;0.00434976824498401;0.00308815886417069;0.00790795353721174;-0.00836479814115598;-0.000539199515299349;-0.00799271270483404;-0.00645496090388831
"2012-05-10";0.0100265239616748;0.00588862203640206;0.0078006023795314;0.00473915131094982;-0.0010958628663349;0.0042718283804104;0.00297283272655768;0.0367801643844681;0.0105108338717299;0.00672898274657996;0.00231041806747223;0.0443399822131876;-0.00693906493920449;0.00152364077126399;-0.0117392305134741;0.0152988931350613;-0.00112445864552835;0.00913711239102666;0.0148205322997232;0.00169597609481298;0.00690165671713316;0.00930765763790897;0.00216554855311313;0.0027718473436158
"2012-05-11";-0.0034510409800621;-0.00251155620047916;0.00504776149690311;-0.00281322667751571;0.00470362467624841;0.00905804175559299;0.00492649437786574;-0.00786074559626115;0.00875933632580383;0.00107406346137506;0.00572551013972822;-0.0594890510948906;-0.0127073480180536;0.0196411039068347;0;0.00417274167616433;-0.00711720414127914;0.0101398032527789;0.000712447542988714;-0.0202930683490214;-0.00209967367791952;0.00551262216079551;-0.00663397778338937;-0.00317656447243742
"2012-05-14";-0.0362381881221905;0.00624782025431858;-0.0179270898467131;-0.0170034771430778;-0.0136487795104684;-0.0195354305280885;-0.0227970954063953;-0.0268398973437595;-0.0392024880486211;-0.0227204885755887;-0.0194868244316033;-0.0529038934161169;-0.0114707524676364;-0.0290585986471734;-0.023257017649799;-0.0279714738510302;-0.000290620443464285;-0.0231014521348301;-0.0173529003453334;0.00864087297505245;-0.0222493110027561;-0.0266491124908724;-0.0119856206905014;-0.0111611790590173
"2012-05-15";-0.0272561064235062;-0.00664138304811068;-0.0108527516785888;-0.0121375130432616;-0.00213418122800735;-0.00705485255038329;-0.00852951891791442;-0.0167728985775282;-0.0159478541306578;-0.00604125951731715;-0.00495012929442185;-0.0357142857142857;0.00567052100180643;0.00076588098405872;-0.0155264691855227;-0.0246172978036082;-0.0125190268247036;-0.00327007325058293;0.0078537720906926;-0.00790189735284408;-0.0208584035298838;-0.00539572609318661;0.004932626839242;-0.00570816728830137
"2012-05-16";-0.00815957399002387;-0.0231540655121983;-0.00132648604971064;-0.00130188053128666;0.0011284054877283;-0.00325059385190229;0.00440850843928997;-0.0121153248831426;-0.00840109058281058;0.00214979738993426;-0.00504328221719519;-0.0320090645138447;-0.0249031614161345;0.000500385100297818;0.0024222198299062;-0.00277524679785512;-0.0113877285947849;-0.00538893908732452;-0.00765609219110863;-0.00459304094673385;-0.0238991551978032;-0.0135571836382702;-0.0187197440832598;-0.00426965755610009
"2012-05-17";0;-0.0031890475918338;-0.00587334641314585;-0.000802201620694776;0;-0.0124403953588311;0;-0.0110748284836489;0;-0.0118358414352678;-0.0121253210890917;-0.0499670787914258;-0.00397251613079852;-0.0176763343058177;-0.00981760904974127;-0.0136321993024088;0.011112488545638;-0.0156604475694856;0;0.00401112042862395;-0.0323678374745486;0;-0.00072432925247512;-0.0155394382297833
"2012-05-18";-0.00599644109974773;-0.0270649629776293;-0.0168884916148552;-0.00522494641675952;-0.0131324961502591;-0.00678836050302101;0;0.0161701728628516;-0.021619128806406;-0.00172813678079997;-0.0133232331435915;0.0460495918681656;-0.00862589497024357;0.00736747529200366;0;-0.00234078107116131;-0.0297934141273188;-0.00561928774886655;-0.032295747524174;-0.00701096079786712;0.00478283805169677;-0.0315308037190956;-0.0176961731423844;-0.00759850585703659
"2012-05-21";0.0109553388189794;0.00706469362745521;0.00555761925014298;0;0.00320937221849826;0.00949014813547833;0.00404450793208322;-0.00810536095584724;0.0144140122839593;0.00702638324857308;0.00679484374446782;-0.00795053003533575;0.00623337816928382;0.00163515281246274;-0.0286512233258919;0.00815768291746122;-0.0018356464563164;0.00614317633194705;0.0169392620487965;-0.0013549124900557;-0.00123085179611016;0.0214273653114923;0.00297089325130773;0.016565366934097
"2012-05-22";0.0255450716147962;0.0106007752333559;0.0183772047232384;0.0156614735789464;0.0159941563104795;0.0172449950349636;0.00911562067148197;0.0207848837609375;0.0193680223460935;0.0191534989410849;0.0186277528825625;-0.00972098545562472;0.00357651619516353;0.0250660413760351;-0.0059085706841846;0.0331137455752541;0.0121840118616283;0.0181858261770833;0.0149184347372908;0.0202350871515287;0.0129895161054814;0.0264550027554962;0.0126048205962559;0.000389733241235479
"2012-05-23";-0.0274762595621209;-0.0125699212600016;-0.0201458226120846;0.0111578411423496;-0.0159788799016768;-0.0233216647643805;-0.0205381111231123;-0.0339099592135654;-0.0369692501342469;-0.0262356307715483;-0.0251935868616473;-0.0197826901461222;-0.0157168676213276;-0.00989802763340131;-0.00423078363098583;-0.0368471600037197;-0.0162346244953276;-0.0218498669442796;-0.0360655554223399;-0.0118709687914305;-0.0363182444548228;-0.0269419020141325;-0.0168793277372066;0.00182410603133465
"2012-05-24";0.00664187125144511;-0.00228887247973453;0.0165453071901502;0.000148230563930207;0.00585605017906432;0.00387142317961331;0.00255387367785853;0.0158497700699001;0.00806639581458235;0.0116920212844411;0.0161127203281086;-0.0347068266952067;-0.00382605835243055;-0.00152074945652714;0.0108004963152353;0.0129986441191476;0.000862483664585634;0.00653357883457151;0.0088563049956556;-0.00838357855746474;0.00131626181644151;0.012623915511137;0.00107798522890423;0.00144286239873059
"2012-05-25";-0.00767358468112234;-0.0069718937418336;0.00349781273081851;-0.00013406944443739;0.0019721945753417;0.00341020094285294;0.0103760819744068;0.000400042312167725;0.000590489910981873;0.0028165747030513;0.000467115987759614;-0.03144056387107;0.00400592864256843;0.0337271174029778;0;0.00320036152992897;0.000316931889765337;0.0028578227181264;0.00107855207218033;-0.000718027044301905;0.00731357552581247;-0.00215342176076039;8.62486311881128e-05;-0.00200685028222114
"2012-05-28";0;0.00975533720275656;-0.00685874543368792;-0.0010297711953452;0;-0.00175481568190439;0;-0.0229374818563;0.000846106399657209;-0.000899069658353513;0.000906550148645158;0.0739983646770237;0.00253239175161291;-0.000609183080766296;-0.00735588145034549;-0.00714037077837237;-0.000158415737883444;8.06909061350503e-05;0;-0.00793304674682782;-0.007106249703412;0.00143639032680176;0.00469398493345818;0
"2012-05-29";-0.00138932415263116;0.0109505529799239;0.0162733353084978;0.00479092017871463;0.0087986362453536;0.0124491884046689;-0.00235319017367686;-0.0249190876652892;0.0113470667947777;0.013368517955054;0.00622140218877321;0.0204035020936431;0.0161764268445213;0.0217691253602987;-0.00169567742781662;0.00138752890341487;0.00779633674308489;0.00831589170654401;0.00419598569867041;0.0101651629649788;-0.0100068106054269;0.0190474271469268;0.00473209007500119;0.0111227904985018
"2012-05-30";-0.0301850666455183;-0.00521085789212883;-0.0103876921437887;-0.0152342981520904;-0.00313247380568971;-0.0182306506160415;-0.0202485650389356;-0.0233312952250322;-0.0206798936502751;-0.0204468243765203;-0.0161816258969877;-0.0418563008281728;-0.0118416698602924;-0.0135222001785079;-0.0151181013691689;-0.0171223707872666;-0.00486587340153788;-0.0143680152589327;-0.017538816957289;-0.00369275912517664;-0.0113933293504958;-0.0159418009798584;-0.00524961344934383;-0.0143080264198666
"2012-05-31";0.00639126554300651;-0.00350463925053657;-0.00217242298298304;0.0080931488735756;-0.00874187058058873;-0.00278250969927341;-0.00822743812038818;0.00280964790409821;-0.0175606904491219;-0.000134531937979854;0.00459495570630986;0.0372994860613611;-0.00955867570011426;-0.0173125876060061;0.0483563601715102;0.00167459543182447;-0.0065622058203344;-0.00127784072080595;-0.0121996113851269;0.0122341841658624;-0.000183124469702034;-0.0112432390765317;-0.000580745178882069;-0.00250633808302203
"2012-06-01";-0.0196672482219614;-0.00147710487444608;-0.0259889172198235;-0.0146534478835063;-0.012607186989454;-0.0341613926824565;-0.0286366146373382;-0.000674616069284095;-0.0270391130791261;-0.0225656379398531;-0.0112366625863185;-0.0493956910141881;-0.00172771066919142;-0.0299398912317528;0;-0.00992450979899973;-0.0144452111056349;-0.0242752861142136;-0.0164231286899353;-0.0208356449803355;-0.0170031686335802;-0.0211828560276479;-0.011872551594742;-0.025106834242878
"2012-06-04";0.00055888412626981;-0.0185422047141128;-0.00360781546863675;-0.00250650802231722;-0.0110383093045955;-0.0128249994554602;-0.0096244234991375;0.0330355007487051;-0.012979801485389;0.00135956469931431;0;0;-0.0214424424684296;0;-0.0169234264939787;0.0113516798069064;-0.0193696625078011;-0.00325566140378108;-0.0122766358292404;0;0.00980696611348497;-0.0111219213910638;-0.0160824760412908;-0.000103029187296766
"2012-06-05";0.0118495358645794;0.014714648446581;0.00347859343384149;0.0141499412664379;0.000182872650138721;-0.000973047396160331;0;0.00389267363069301;0.00952027977344438;0.0107096352433043;0;-0.0477769880754956;0.00712361429608221;-0.0210333228420804;-0.00538076791509101;0.00609847304195821;0.0181693567359615;0.00580705801931147;0.00732653637215663;-0.0149330781531333;0.0112555124333436;0.00523791551066388;0.00561216208715387;0.00623116253123879
