"Index";"NDDLWI"
"2013-10-29";0.00395884555608617
"2013-10-30";-0.00160250645860205
"2013-10-31";-0.00320072944038075
"2013-11-01";-3.10764406126207e-05
"2013-11-04";0.00266657658722802
"2013-11-05";-0.00264499818748054
"2013-11-06";0.00456358328100359
"2013-11-07";-0.00895422614658248
"2013-11-08";0.00651551230051894
"2013-11-11";0.00234857711689651
"2013-11-12";-0.000830013950153363
"2013-11-13";0.00222418491431764
"2013-11-14";0.00627992358905738
"2013-11-15";0.00518742722232846
"2013-11-18";-0.000516298086277178
"2013-11-19";-0.00359436077349851
"2013-11-20";-0.00287919355908794
"2013-11-21";0.00522198798655205
"2013-11-22";0.00360094504018549
"2013-11-25";0.00138271192496231
"2013-11-26";-0.00214037653019383
"2013-11-27";0.00215259618356978
"2013-11-28";0.00184844780029758
"2013-11-29";-0.000766095184105753
"2013-12-02";-0.0026518157052553
"2013-12-03";-0.00613982369470734
"2013-12-04";-0.00367956928493551
"2013-12-05";-0.00554743743608022
"2013-12-06";0.00836235690475973
"2013-12-09";0.00296453079122605
"2013-12-10";-0.00351097345633511
"2013-12-11";-0.00865570804747362
"2013-12-12";-0.00514516647494434
"2013-12-13";-0.000173747292184001
"2013-12-16";0.0059280818657943
"2013-12-17";-0.00271286803964643
"2013-12-18";0.0125288072409375
"2013-12-19";0.00565364024999671
"2013-12-20";0.00470759582325231
"2013-12-23";0.00562357001308356
"2013-12-24";0.00237496168093188
"2013-12-25";4.7150937354079e-05
"2013-12-26";0.00400698586782777
"2013-12-27";0.00366814027114493
"2013-12-30";0.00032752240994105
"2013-12-31";0.00299480943007691
"2014-01-01";1.55446455172292e-05
"2014-01-02";-0.00693960480943856
"2014-01-03";0.000433067155737099
"2014-01-06";-0.00277199463985434
"2014-01-07";0.0051962476665588
"2014-01-08";0.00167955463348979
"2014-01-09";-0.0017533522595391
"2014-01-10";0.00329074882991276
"2014-01-13";-0.00626235169457878
"2014-01-14";0.00350285718199883
"2014-01-15";0.0081234588928667
"2014-01-16";-0.000388197506121291
"2014-01-17";-0.001027961719957
"2014-01-20";-0.00015724270556905
"2014-01-21";0.00173930678323186
"2014-01-22";0.00050515437994969
"2014-01-23";-0.00864676347286952
"2014-01-24";-0.0200279320439437
"2014-01-27";-0.00856048756737682
"2014-01-28";0.0047365271243871
"2014-01-29";-0.00476513910530452
"2014-01-30";0.00442330441112704
"2014-01-31";-0.00486845479767772
"2014-02-03";-0.0177972021301485
"2014-02-04";-0.000988209973492138
"2014-02-05";0.0011887304938194
"2014-02-06";0.0122850901340426
"2014-02-07";0.0115096611081624
"2014-02-10";0.00270476113156115
"2014-02-11";0.00994634270980921
"2014-02-12";0.00286245245674133
"2014-02-13";0.00194380812094397
"2014-02-14";0.00302957076884391
"2014-02-17";0.0020371943637949
"2014-02-18";0.00408822843326107
"2014-02-19";-0.00303538026011341
"2014-02-20";0.00201631446705641
"2014-02-21";0.00238168988730503
"2014-02-24";0.00505234192583082
"2014-02-25";3.18731564277197e-05
"2014-02-26";-0.00104276629575861
"2014-02-27";0.00191335779629642
"2014-02-28";0.0015311083584042
"2014-03-03";-0.0115499038257411
"2014-03-04";0.0149873751363456
"2014-03-05";0.000476985757333459
"2014-03-06";0.00309220986454606
"2014-03-07";-0.00263195081751233
"2014-03-10";-0.00225350418941983
"2014-03-11";-0.00257048890256562
"2014-03-12";-0.00401012848287119
"2014-03-13";-0.0100460030401953
"2014-03-14";-0.00643837746238685
"2014-03-17";0.00754004912973194
"2014-03-18";0.00735012568213489
"2014-03-19";-0.00398763468004215
"2014-03-20";0.00134383608899236
"2014-03-21";-0.000734698851251103
"2014-03-24";-0.0045710008364277
"2014-03-25";0.00582909805206921
"2014-03-26";-0.00148130248371647
"2014-03-27";-0.000290341678629069
"2014-03-28";0.00580722203473427
"2014-03-31";0.00640023022503722
"2014-04-01";0.00642877155773469
"2014-04-02";0.00297470781673836
"2014-04-03";-6.22457965826495e-05
"2014-04-04";-0.00553037514002208
"2014-04-07";-0.0111791078047444
"2014-04-08";8.10672716244909e-05
"2014-04-09";0.0062626657344147
"2014-04-10";-0.0127201775959397
"2014-04-11";-0.0101413983407467
"2014-04-14";0.00487913652715299
"2014-04-15";0.00154614765432326
"2014-04-16";0.0116932291846816
"2014-04-17";0.00260802617960287
"2014-04-18";0.000470321037537191
"2014-04-21";0.00195210446893967
"2014-04-22";0.00584522446380809
"2014-04-23";-0.00158984794506656
"2014-04-24";0.00110696425598356
"2014-04-25";-0.0065808143215067
"2014-04-28";0.00153914027287438
"2014-04-29";0.00583653655198391
"2014-04-30";0.00224553596063171
"2014-05-01";0.00151966058897912
"2014-05-02";-0.000508115226170114
"2014-05-05";0.000442561579487188
"2014-05-06";-0.00620805747704678
"2014-05-07";0.00122410528072892
"2014-05-08";0.0022497532745025
"2014-05-09";0.000617898863435773
"2014-05-12";0.0072761308703555
"2014-05-13";0.00283511021739935
"2014-05-14";-0.00143325240154901
"2014-05-15";-0.00756615889880874
"2014-05-16";0.000846245200501139
"2014-05-19";0.001091241870121
"2014-05-20";-0.00379724327568187
"2014-05-21";0.00594817862129871
"2014-05-22";0.00367606404500775
"2014-05-23";0.00389242019828306
"2014-05-26";0.00269714860732218
"2014-05-27";0.00368280519174236
"2014-05-28";-0.000212164626001154
"2014-05-29";0.00339316666177036
"2014-05-30";0.000715459755310954
"2014-06-02";0.00266027975423455
"2014-06-03";-0.000592915988771314
"2014-06-04";0.00131854533233411
"2014-06-05";0.00428544573909106
"2014-06-06";0.00467055462565913
"2014-06-09";0.00144528840897751
"2014-06-10";0.000263098191499278
"2014-06-11";-0.0028469742151791
"2014-06-12";-0.00399825172672774
"2014-06-13";0.00102752531729688
"2014-06-16";-0.00109068288850367
"2014-06-17";0.00200697093260782
"2014-06-18";0.00514894750997463
"2014-06-19";0.00414770582802237
"2014-06-20";0.000653337721513658
"2014-06-23";-0.00138155755039215
"2014-06-24";-0.00424153703271624
"2014-06-25";-0.000595791805774182
"2014-06-26";-0.000156411760566466
"2014-06-27";0.0010151451168845
"2014-06-30";5.25018997397098e-05
"2014-07-01";0.00662471647392415
"2014-07-02";0.00185496164115007
"2014-07-03";0.00558228427669283
"2014-07-04";-0.000245822753923375
"2014-07-07";-0.00497640944518507
"2014-07-08";-0.00792283016128992
"2014-07-09";0.00206477902937885
"2014-07-10";-0.00621463495869157
"2014-07-11";0.00124755763639284
"2014-07-14";0.00629862296651518
"2014-07-15";-0.00238927550073897
"2014-07-16";0.00630330325820849
"2014-07-17";-0.00901018053556157
"2014-07-18";0.00535704462739006
"2014-07-21";-0.00251660953120392
"2014-07-22";0.00692258472581786
"2014-07-23";0.00186285197433089
"2014-07-24";0.00185938820933407
"2014-07-25";-0.0039365518680049
"2014-07-28";-0.00013333004574323
"2014-07-29";-0.00104608019806118
"2014-07-30";-0.00042941515119288
"2014-07-31";-0.0146719401621684
"2014-08-01";-0.00582205461746332
"2014-08-04";0.00281213447698647
"2014-08-05";-0.00595767027934158
"2014-08-06";-0.00283323268914815
"2014-08-07";-0.00492136216240591
"2014-08-08";0.00287264180777869
"2014-08-11";0.00701967970279638
"2014-08-12";-0.000956249929893738
"2014-08-13";0.00613409108133478
"2014-08-14";0.00398820710778724
"2014-08-15";-0.000838871003746133
"2014-08-18";0.00777433748640366
"2014-08-19";0.00603651467397093
"2014-08-20";0.00155348694882007
"2014-08-21";0.00416207282608005
"2014-08-22";-0.00220529853505391
"2014-08-25";0.00565101990795447
"2014-08-26";0.00220560543310411
"2014-08-27";0.000579192698194175
"2014-08-28";-0.00352374188861715
"2014-08-29";0.00253971880842663
"2014-09-01";0.000706051816726783
"2014-09-02";0.00135145760697997
"2014-09-03";0.00253530152397885
"2014-09-04";0.000466945873891067
"2014-09-05";0.00172263402530648
"2014-09-08";-0.00183585355212657
"2014-09-09";-0.00415424213879867
"2014-09-10";0.00187642411221556
"2014-09-11";0.000546327981403749
"2014-09-12";-0.00332726500139136
"2014-09-15";-0.00162426061015741
"2014-09-16";0.00314629232492525
"2014-09-17";0.000807739122240747
"2014-09-18";0.00530878681226121
"2014-09-19";0.000573617542822369
"2014-09-22";-0.00722577017911896
"2014-09-23";-0.00646292755707356
"2014-09-24";0.00535981527162299
"2014-09-25";-0.0109667706697917
"2014-09-26";0.00540865073099717
"2014-09-29";-0.00283292476660435
"2014-09-30";-0.00119253348126713
"2014-10-01";-0.0106162019490036
"2014-10-02";-0.00811745019424948
"2014-10-03";0.00908092905605629
"2014-10-06";0.000726922963385723
"2014-10-07";-0.0131420944018427
"2014-10-08";0.00703312743760387
"2014-10-09";-0.0139881134582837
"2014-10-10";-0.0133273544569545
"2014-10-13";-0.0094651079420206
"2014-10-14";-0.00082073409177974
"2014-10-15";-0.0114428784097435
"2014-10-16";-0.00252295820503878
"2014-10-17";0.0132800913909967
"2014-10-20";0.00759269841126997
"2014-10-21";0.0157095299867598
"2014-10-22";-0.00068897968514825
"2014-10-23";0.009200166550134
"2014-10-24";0.00406383056899862
"2014-10-27";-0.00163030348702597
"2014-10-28";0.00990868811069268
"2014-10-29";0.000663755942045929
"2014-10-30";0.00537537734146887
"2014-10-31";0.0154574924308459
"2014-11-03";-0.00262238814957549
"2014-11-04";-0.00219157240792234
"2014-11-05";0.00748132618146502
"2014-11-06";0.00219869381612114
"2014-11-07";0.000412586618470545
"2014-11-10";0.00346735320879166
"2014-11-11";0.00244087708014029
"2014-11-12";-0.00226938917940234
"2014-11-13";0.00197822077110921
"2014-11-14";0.00144239074106078
"2014-11-17";-0.000952872938676297
"2014-11-18";0.00684198509254563
"2014-11-19";-0.000876341528388114
"2014-11-20";0.000481759570606588
"2014-11-21";0.0078751057038835
"2014-11-24";0.00225089595636963
"2014-11-25";0.000667603263291516
"2014-11-26";0.00176504221529195
"2014-11-27";-0.000309039191894622
"2014-11-28";-0.0014954173260372
"2014-12-01";-0.00611001896798036
"2014-12-02";0.00581576454058896
"2014-12-03";0.00338240231648457
"2014-12-04";-0.00309239312135068
"2014-12-05";0.00525581724739155
"2014-12-08";-0.00711269397396197
"2014-12-09";-0.00633918092305585
"2014-12-10";-0.0132936095780792
"2014-12-11";0.00178796830998884
"2014-12-12";-0.0156892630980676
"2014-12-15";-0.0107804875238025
"2014-12-16";-0.00199669455539742
"2014-12-17";0.0126283337910373
"2014-12-18";0.0228564460116343
"2014-12-19";0.00685620941007192
"2014-12-22";0.00440212409483243
"2014-12-23";0.00270536030853719
"2014-12-24";0.000843198926508082
"2014-12-25";-0.000254821369343516
"2014-12-26";0.00238195942689168
"2014-12-29";0.0014656129183892
"2014-12-30";-0.00725095128334441
"2014-12-31";-0.00546341503475967
"2015-01-01";4.71867968987461e-06
"2015-01-02";0.000118851183866786
"2015-01-05";-0.0176816570427324
"2015-01-06";-0.0101806056370668
"2015-01-07";0.00810870154628507
"2015-01-08";0.0190631393726766
"2015-01-09";-0.00776754975606841
"2015-01-12";-0.0036008894670041
"2015-01-13";0.00108390208333153
"2015-01-14";-0.00895562632563407
"2015-01-15";-0.00367331042768704
"2015-01-16";0.00742717445054408
"2015-01-19";0.00316102138591989
"2015-01-20";0.00378832714599131
"2015-01-21";0.00534301864026543
"2015-01-22";0.0123116312422673
"2015-01-23";0.00173916961673015
"2015-01-26";0.00410875239910902
"2015-01-27";-0.00736473502603741
"2015-01-28";-0.00817573238432834
"2015-01-29";0.00515996817271125
"2015-01-30";-0.00874372902141429
"2015-02-02";0.00891426605797041
"2015-02-03";0.010972002436002
"2015-02-04";-0.000136061304339519
"2015-02-05";0.00619017794471799
"2015-02-06";-0.00143334083718083
"2015-02-09";-0.00386342069873213
"2015-02-10";0.00758685665329417
"2015-02-11";-0.000525048352887802
"2015-02-12";0.00916273827461156
"2015-02-13";0.00520325779623931
"2015-02-16";0.00034808376192097
"2015-02-17";0.0017122377380836
"2015-02-18";0.00288082614522134
"2015-02-19";0.0012199356329019
"2015-02-20";0.00430202164775251
"2015-02-23";0.00167899080438749
"2015-02-24";0.00305313614424896
"2015-02-25";-0.000257971776039034
"2015-02-26";0.0015148895968522
"2015-02-27";-0.00102191994503498
"2015-03-02";0.00394316311634513
"2015-03-03";-0.00507493294416406
"2015-03-04";-0.00208333450148845
"2015-03-05";0.00348312532817596
"2015-03-06";-0.00761875165355708
"2015-03-09";0.000244877324359738
"2015-03-10";-0.0141153574954167
"2015-03-11";0.00255102770627214
"2015-03-12";0.00930580694795147
"2015-03-13";-0.00239978603227264
"2015-03-16";0.0107711675292632
"2015-03-17";-0.00188391980933689
"2015-03-18";0.0093578790380644
"2015-03-19";-0.00163007191853926
"2015-03-20";0.00820018532374234
"2015-03-23";-0.00121853028712748
"2015-03-24";-0.00283120330985298
"2015-03-25";-0.0105590810484567
"2015-03-26";-0.00534009131354118
"2015-03-27";0.0014902881618708
"2015-03-30";0.0100748260326429
"2015-03-31";-0.00847656848028289
"2015-04-01";-0.00188350452777952
"2015-04-02";0.00463269134260691
"2015-04-03";0.000522529344945122
"2015-04-06";0.00378390637172488
"2015-04-07";0.00440610817237141
"2015-04-08";0.00188795291406496
"2015-04-09";0.00642137520335662
"2015-04-10";0.0055371474204835
"2015-04-13";-0.00276347485366779
"2015-04-14";-4.17993636047109e-05
"2015-04-15";0.00368509793147753
"2015-04-16";-0.00194483496713538
"2015-04-17";-0.0114814571803582
"2015-04-20";0.00668694579208151
"2015-04-21";0.00209582531570485
"2015-04-22";0.00298451005967926
"2015-04-23";0.00141219560597183
"2015-04-24";0.0021220214405846
"2015-04-27";0.000191458227917218
"2015-04-28";-0.00184940590945759
"2015-04-29";-0.0077409113810164
"2015-04-30";-0.00806249433988104
"2015-05-01";0.00639809654818446
"2015-05-04";0.00304650630860515
"2015-05-05";-0.0113788771510317
"2015-05-06";-0.00398508938420483
"2015-05-07";0.0010624245850761
"2015-05-08";0.0142489057647115
"2015-05-11";-0.00251474912219596
"2015-05-12";-0.00462439284970706
"2015-05-13";-4.80560094178184e-05
"2015-05-14";0.00729653066162417
"2015-05-15";0.00157857332161448
"2015-05-18";0.00373342790579723
"2015-05-19";0.00321231862469973
"2015-05-20";0.000688259286441673
"2015-05-21";0.00294597533206775
"2015-05-22";-0.00101270995954073
"2015-05-25";0.000182456220734428
"2015-05-26";-0.00821012286416556
"2015-05-27";0.00859783904785916
"2015-05-28";-0.000954077522887675
"2015-05-29";-0.0073100288815855
"2015-06-01";0.00134682948094289
"2015-06-02";-0.00255992604048116
"2015-06-03";0.00235789603461756
"2015-06-04";-0.00775001400207986
"2015-06-05";-0.00405413481907468
"2015-06-08";-0.00656019443046085
"2015-06-09";-0.00246013295400804
"2015-06-10";0.0105998666676386
"2015-06-11";0.00401405223427642
"2015-06-12";-0.00674880764433838
"2015-06-15";-0.00657379384012824
"2015-06-16";0.00343717378350661
"2015-06-17";-0.000505368599559741
"2015-06-18";0.00542673447781383
"2015-06-19";-0.00187884477981892
"2015-06-22";0.0116342637943703
"2015-06-23";0.00443209822559321
"2015-06-24";-0.00494015169000939
"2015-06-25";-0.00311121285846905
"2015-06-26";-0.00156115139883961
"2015-06-29";-0.0230831686852472
"2015-06-30";-0.000751596293181445
"2015-07-01";0.00881609308679643
"2015-07-02";0.00056255995095289
"2015-07-03";-0.00134079961484623
"2015-07-06";-0.0082241610647753
"2015-07-07";0.000727429708705207
"2015-07-08";-0.012593105876745
"2015-07-09";0.00642774151546432
"2015-07-10";0.0134285117748714
"2015-07-13";0.011997865022543
"2015-07-14";0.00561188922864986
"2015-07-15";0.000819989969001123
"2015-07-16";0.00877103659335865
"2015-07-17";0.000294075084618317
"2015-07-20";0.00120631055482079
"2015-07-21";-0.00407482624354161
"2015-07-22";-0.00520913184701355
"2015-07-23";-0.00274792230936849
"2015-07-24";-0.00925483331153898
"2015-07-27";-0.00952852404287119
"2015-07-28";0.00911702278114701
"2015-07-29";0.00736569534112719
"2015-07-30";0.00216253937495603
"2015-07-31";0.000873325975419004
"2015-08-03";-0.000709821649366837
"2015-08-04";-0.00131392310563638
"2015-08-05";0.00501066198436395
"2015-08-06";-0.00565510265025093
"2015-08-07";-0.00374875189363089
"2015-08-10";0.0103558543990065
"2015-08-11";-0.00976776242053778
"2015-08-12";-0.00791119185432421
"2015-08-13";0.0017527609627408
"2015-08-14";0.00132989062733357
"2015-08-17";0.00379779327457919
"2015-08-18";-0.00234290175895702
"2015-08-19";-0.0106799382163399
"2015-08-20";-0.0192759087508125
"2015-08-21";-0.0296402613813935
"2015-08-24";-0.0431678524675491
"2015-08-25";0.000473386630867934
"2015-08-26";0.0213189323544529
"2015-08-27";0.0256619170521322
"2015-08-28";0.00468858335418498
"2015-08-31";-0.00661559786197907
"2015-09-01";-0.0287248146535508
"2015-09-02";0.0107872987990647
"2015-09-03";0.00632575926598156
"2015-09-04";-0.0168758053735211
"2015-09-07";0.00118394226871987
"2015-09-08";0.0168907206202182
"2015-09-09";0.00152449154181067
"2015-09-10";-0.00263757296662548
"2015-09-11";0.000333527716362969
"2015-09-14";-0.00511328522509513
"2015-09-15";0.00930866839822242
"2015-09-16";0.0104966776680162
"2015-09-17";-0.000302905233174999
"2015-09-18";-0.0159906230398219
"2015-09-21";0.00336281990681342
"2015-09-22";-0.0157054704582096
"2015-09-23";-0.00130184157098612
"2015-09-24";-0.00865039637126985
"2015-09-25";0.00781857637023831
"2015-09-28";-0.0218947379962071
"2015-09-29";-0.00614586161629505
"2015-09-30";0.0208772080427237
"2015-10-01";0.00261562790874681
"2015-10-02";0.0105273500511476
"2015-10-05";0.0202586351819087
"2015-10-06";0.000666510504294671
"2015-10-07";0.0069339161094355
"2015-10-08";0.00568401295852405
"2015-10-09";0.00441843949190157
"2015-10-12";-0.000413910544567964
"2015-10-13";-0.00707470224911566
"2015-10-14";-0.00717095738746742
"2015-10-15";0.0131830014321177
"2015-10-16";0.00560046909662382
"2015-10-19";-0.000777764025755467
"2015-10-20";-0.00158552424793723
"2015-10-21";-0.00212797062602577
"2015-10-22";0.013463375398842
"2015-10-23";0.0129856105474466
"2015-10-26";-0.00131591403149833
"2015-10-27";-0.00484019996140139
"2015-10-28";0.0105466875129072
"2015-10-29";-0.00179878209290496
"2015-10-30";-0.00326774496957538
"2015-11-02";0.00567272259675278
"2015-11-03";0.00301300676349436
"2015-11-04";-0.000173733620106642
"2015-11-05";-0.000732854504967739
"2015-11-06";0.00095244977761122
"2015-11-09";-0.00765549726466519
"2015-11-10";0.000188991702269714
"2015-11-11";-0.000435877429221132
"2015-11-12";-0.0122383168590405
"2015-11-13";-0.00975407741329459
"2015-11-16";0.00849380924937648
"2015-11-17";0.00635200578660178
"2015-11-18";0.00973733200424842
"2015-11-19";0.0024715474269108
"2015-11-20";0.00265329805032533
"2015-11-23";-0.00164097933962992
"2015-11-24";-0.00165413325593511
"2015-11-25";0.00238920487035443
"2015-11-26";0.0028254762219444
"2015-11-27";-0.000702900393438344
"2015-11-30";-0.00307678867579453
"2015-12-01";0.00840403359691222
"2015-12-02";-0.00674092041722107
"2015-12-03";-0.0153688541940072
"2015-12-04";0.00852753973126696
"2015-12-07";-0.00334653473788327
"2015-12-08";-0.00925062521565312
